1.23635,0.971669,0,1.28671,1.02547,0.00226793,0.0503675,0.0537979,0.00226793,0.194286,-0.0474633,0,0.188301,0.0107684,0.000332451,-0.00598509,0.0582317,0.000332451,0,0,0,0,0,3.52538,3.52538,0,0,
1.24605,0.969257,0,1.30557,1.02672,0.00228431,0.0595198,0.0574638,0.00228431,0.193802,-0.0494038,0,0.189025,0.0199514,0.000322266,-0.00477759,0.0693552,0.000322266,0,0,0,0,0,3.66654,3.66654,0,0,
1.25573,0.966748,0,1.3245,1.02888,0.00230466,0.0687652,0.062131,0.00230466,0.193298,-0.0513393,0,0.189419,0.0292171,0.000308884,-0.00387938,0.0805564,0.000308884,0,0,0,0,0,3.80307,3.80307,0,0,
1.26538,0.964143,0,1.34346,1.03194,0.00232917,0.078078,0.067801,0.00232917,0.192775,-0.0532697,0,0.189762,0.0384812,0.000293228,-0.00301335,0.0917509,0.000293228,0,0,0,0,0,3.93447,3.93447,0,0,
1.27501,0.961441,0,1.36248,1.03591,0.00235791,0.0874671,0.0744677,0.00235791,0.192233,-0.0551948,0,0.190436,0.0477146,0.000277972,-0.00179739,0.102909,0.000277972,0,0,0,0,0,4.06139,4.06139,0,0,
1.28461,0.958642,0,1.38156,1.04076,0.00239073,0.0969426,0.0821169,0.00239073,0.191671,-0.0571143,0,0.189977,0.0566546,0.000263426,-0.00169403,0.113769,0.000263426,0,0,0,0,0,4.1809,4.1809,0,0,
1.29419,0.955748,0,1.40533,1.04802,0.00243729,0.111149,0.0922674,0.00243729,0.191091,-0.0590281,0,0.188731,0.0673731,0.000243238,-0.00235981,0.126401,0.000243238,0,0,0,0,0,4.29378,4.29378,0,0,
1.30373,0.952759,0,1.42426,1.05473,0.00247891,0.120531,0.101971,0.00247891,0.190491,-0.0609361,0,0.187554,0.0754941,0.000226944,-0.00293674,0.13643,0.000226944,0,0,0,0,0,4.39858,4.39858,0,0,
1.31324,0.949674,0,1.43369,1.05838,0.00250113,0.120449,0.108701,0.00250113,0.189872,-0.0628379,0,0.186741,0.0793684,0.000219146,-0.00313139,0.142206,0.000219146,0,0,0,0,0,4.49696,4.49696,0,0,
1.32272,0.946494,0,1.45244,1.06621,0.00254821,0.129722,0.119717,0.00254821,0.189234,-0.0647334,0,0.184829,0.0867374,0.000204031,-0.0044056,0.151471,0.000204031,0,0,0,0,0,4.58831,4.58831,0,0,
1.33217,0.94322,0,1.47103,1.07473,0.00259861,0.138864,0.131508,0.00259861,0.188577,-0.0666225,0,0.182928,0.0935865,0.00019058,-0.00564938,0.160209,0.00019058,0,0,0,0,0,4.67049,4.67049,0,0,
1.34158,0.939851,0,1.48947,1.08387,0.00265204,0.147882,0.144022,0.00265204,0.187902,-0.0685049,0,0.180719,0.099811,0.000180368,-0.00718306,0.168316,0.000180368,0,0,0,0,0,4.7441,4.7441,0,0,
1.35097,0.936388,0,1.50771,1.09358,0.00270801,0.156743,0.157196,0.00270801,0.187207,-0.0703805,0,0.178194,0.105393,0.000173136,-0.0090135,0.175773,0.000173136,0,0,0,0,0,4.80826,4.80826,0,0,
1.36031,0.932832,0,1.52124,1.1012,0.00275134,0.160933,0.16837,0.00275134,0.186494,-0.072249,0,0.176191,0.109175,0.000169686,-0.0103029,0.181424,0.000169686,0,0,0,0,0,4.86451,4.86451,0,0,
1.36962,0.929182,0,1.54348,1.11445,0.0028255,0.173855,0.185271,0.0028255,0.185762,-0.0741103,0,0.171965,0.114537,0.000165877,-0.013797,0.188647,0.000165877,0,0,0,0,0,4.91082,4.91082,0,0,
1.3789,0.925439,0,1.56092,1.12548,0.00288599,0.182028,0.20004,0.00288599,0.185012,-0.0759642,0,0.168346,0.118086,0.000164563,-0.0166663,0.19405,0.000164563,0,0,0,0,0,4.9473,4.9473,0,0,
1.38813,0.921604,0,1.57804,1.13681,0.00294693,0.189906,0.21521,0.00294693,0.184243,-0.0778105,0,0.16433,0.12093,0.000163854,-0.0199129,0.198741,0.000163854,0,0,0,0,0,4.97475,4.97475,0,0,
1.39733,0.917677,0,1.59478,1.14839,0.00300779,0.19745,0.230717,0.00300779,0.183456,-0.079649,0,0.160112,0.123092,0.000163335,-0.0233434,0.202741,0.000163335,0,0,0,0,0,4.99199,4.99199,0,0,
1.40648,0.913658,0,1.61113,1.16016,0.00306806,0.204642,0.246501,0.00306806,0.18265,-0.0814795,0,0.155858,0.124644,0.000163413,-0.0267923,0.206124,0.000163413,0,0,0,0,0,4.99963,4.99963,0,0,
1.4156,0.909547,0,1.61915,1.16609,0.00309781,0.203547,0.256544,0.00309781,0.181826,-0.0833019,0,0.153296,0.125094,0.000162777,-0.0285301,0.208396,0.000162777,0,0,0,0,0,4.99733,4.99733,0,0,
1.42467,0.905346,0,1.63868,1.18101,0.00317042,0.214003,0.275661,0.00317042,0.180984,-0.085116,0,0.147179,0.125653,0.000160341,-0.0338047,0.210769,0.000160341,0,0,0,0,0,4.98531,4.98531,0,0,
1.43371,0.901054,0,1.65004,1.18998,0.00321254,0.216334,0.288927,0.00321254,0.180124,-0.0869216,0,0.143417,0.125543,0.000158034,-0.0367066,0.212465,0.000158034,0,0,0,0,0,4.96342,4.96342,0,0,
1.4427,0.896672,0,1.66477,1.20193,0.00326662,0.222071,0.305256,0.00326662,0.179246,-0.0887184,0,0.13838,0.124889,0.000154208,-0.0408653,0.213607,0.000154208,0,0,0,0,0,4.93144,4.93144,0,0,
1.45164,0.8922,0,1.67899,1.21381,0.00331789,0.227345,0.321607,0.00331789,0.17835,-0.0905064,0,0.133043,0.123641,0.000148778,-0.0453066,0.214148,0.000148778,0,0,0,0,0,4.89012,4.89012,0,0,
1.46054,0.887639,0,1.69265,1.22556,0.00336584,0.232113,0.337925,0.00336584,0.177436,-0.0922853,0,0.127448,0.121825,0.000140863,-0.0499876,0.21411,0.000140863,0,0,0,0,0,4.83992,4.83992,0,0,
1.46939,0.88299,0,1.70575,1.23715,0.00341014,0.236352,0.354159,0.00341014,0.176504,-0.0940551,0,0.121562,0.119443,0.000130056,-0.0549423,0.213498,0.000130056,0,0,0,0,0,4.78004,4.78004,0,0,
1.4782,0.878252,0,1.72125,1.25131,0.00345986,0.243048,0.373056,0.00345986,0.175555,-0.0958154,0,0.113592,0.115628,0.000111699,-0.0619626,0.211444,0.000111699,0,0,0,0,0,4.71044,4.71044,0,0,
1.48696,0.873426,0,1.7329,1.26231,0.00349478,0.245945,0.388888,0.00349478,0.174588,-0.0975661,0,0.106926,0.111991,9.31666e-05,-0.0676616,0.209557,9.31666e-05,0,0,0,0,0,4.63355,4.63355,0,0,
1.49567,0.868513,0,1.74386,1.27298,0.00352518,0.248196,0.404468,0.00352518,0.173603,-0.0993071,0,0.100185,0.107862,7.1612e-05,-0.0734184,0.207169,7.1612e-05,0,0,0,0,0,4.54664,4.54664,0,0,
1.50433,0.863513,0,1.74908,1.27817,0.00353866,0.244751,0.414661,0.00353866,0.172602,-0.101038,0,0.0968131,0.105614,5.9904e-05,-0.0757884,0.206652,5.9904e-05,0,0,0,0,0,4.45343,4.45343,0,0,
1.51294,0.858426,0,1.75896,1.28825,0.00356207,0.246026,0.429819,0.00356207,0.171583,-0.102759,0,0.0894873,0.100639,3.44153e-05,-0.0820952,0.203398,3.44153e-05,0,0,0,0,0,4.35055,4.35055,0,0,
1.5215,0.853254,0,1.76808,1.29785,0.00358064,0.246588,0.444601,0.00358064,0.170546,-0.10447,0,0.0822916,0.0952373,6.9563e-06,-0.0882547,0.199707,6.9563e-06,0,0,0,0,0,4.24137,4.24137,0,0,
1.53,0.847996,0,1.77643,1.30695,0.00359433,0.24643,0.458958,0.00359433,0.169493,-0.10617,0,0.0746277,0.0892636,-2.21421e-05,-0.0948655,0.195434,-2.21421e-05,0,0,0,0,0,4.12528,4.12528,0,0,
1.53846,0.842654,0,1.78397,1.31549,0.003603,0.245511,0.472834,0.003603,0.168423,-0.107859,0,0.0667063,0.0827393,-5.24756e-05,-0.101717,0.190599,-5.24756e-05,0,0,0,0,0,4.00281,4.00281,0,0,
1.54685,0.837228,0,1.79067,1.3234,0.00360663,0.243811,0.486175,0.00360663,0.167336,-0.109538,0,0.0586322,0.0757396,-8.35894e-05,-0.108704,0.185278,-8.35894e-05,0,0,0,0,0,3.87565,3.87565,0,0,
1.5552,0.831717,0,1.79651,1.33064,0.00360519,0.241307,0.498926,0.00360519,0.166232,-0.111206,0,0.0502814,0.0681533,-0.000114996,-0.115951,0.179359,-0.000114996,0,0,0,0,0,3.7419,3.7419,0,0,
1.56349,0.826124,0,1.80147,1.33715,0.0035987,0.23798,0.511027,0.0035987,0.165112,-0.112863,0,0.0418637,0.0600771,-0.000146561,-0.123248,0.17294,-0.000146561,0,0,0,0,0,3.60321,3.60321,0,0,
1.57172,0.820448,0,1.80555,1.34287,0.00358723,0.23383,0.522421,0.00358723,0.163975,-0.114508,0,0.0334192,0.0513775,-0.000177509,-0.130556,0.165886,-0.000177509,0,0,0,0,0,3.45874,3.45874,0,0,
1.5799,0.814689,0,1.80875,1.34773,0.00357092,0.228855,0.533039,0.00357092,0.162822,-0.116142,0,0.0249417,0.0420329,-0.000207677,-0.13788,0.158175,-0.000207677,0,0,0,0,0,3.31334,3.31334,0,0,
1.58802,0.80885,0,1.81108,1.35166,0.00354999,0.223061,0.54281,0.00354999,0.161652,-0.117765,0,0.0164788,0.0320527,-0.000236965,-0.145173,0.149817,-0.000236965,0,0,0,0,0,3.16328,3.16328,0,0,
1.59607,0.802929,0,1.81191,1.35326,0.00353788,0.215839,0.550326,0.00353788,0.160467,-0.119375,0,0.0123037,0.0268109,-0.000251182,-0.148163,0.146186,-0.000251182,0,0,0,0,0,3.01063,3.01063,0,0,
1.60407,0.796929,0,1.81295,1.35566,0.00351067,0.208875,0.55873,0.00351067,0.159265,-0.120974,0,0.00410966,0.0158443,-0.00027906,-0.155155,0.136818,-0.00027906,0,0,0,0,0,2.85442,2.85442,0,0,
1.61201,0.790848,0,1.81316,1.35696,0.00347985,0.201146,0.566108,0.00347985,0.158047,-0.122561,0,-0.00389663,0.00430485,-0.000306688,-0.161944,0.126865,-0.000306688,0,0,0,0,0,2.69833,2.69833,0,0,
1.61989,0.784689,0,1.81258,1.35709,0.00344599,0.192687,0.572398,0.00344599,0.156814,-0.124135,0,-0.0114452,-0.00767829,-0.000333867,-0.168259,0.116457,-0.000333867,0,0,0,0,0,2.54147,2.54147,0,0,
1.62771,0.778451,0,1.81126,1.356,0.00340983,0.183556,0.577554,0.00340983,0.155564,-0.125697,0,-0.0184942,-0.0198941,-0.000361068,-0.174059,0.105803,-0.000361068,0,0,0,0,0,2.38592,2.38592,0,0,
1.63546,0.772135,0,1.80927,1.35369,0.00337209,0.173812,0.581554,0.00337209,0.1543,-0.127246,0,-0.0249847,-0.0321241,-0.00038821,-0.179284,0.0951221,-0.00038821,0,0,0,0,0,2.22781,2.22781,0,0,
1.64315,0.765742,0,1.80667,1.35014,0.00333354,0.16352,0.584397,0.00333354,0.15302,-0.128783,0,-0.0308808,-0.0442339,-0.000414882,-0.1839,0.0845489,-0.000414882,0,0,0,0,0,2.07387,2.07387,0,0,
1.65077,0.759272,0,1.80352,1.34537,0.00329497,0.152748,0.586093,0.00329497,0.151724,-0.130306,0,-0.0360609,-0.0561263,-0.000440398,-0.187785,0.0741802,-0.000440398,0,0,0,0,0,1.92002,1.92002,0,0,
1.65833,0.752726,0,1.79991,1.33939,0.00325715,0.141573,0.586667,0.00325715,0.150413,-0.131817,0,-0.0406207,-0.067782,-0.000464416,-0.191034,0.0640351,-0.000464416,0,0,0,0,0,1.76697,1.76697,0,0,
1.66583,0.746105,0,1.79589,1.33225,0.00322076,0.130062,0.586144,0.00322076,0.149088,-0.133315,0,-0.0443437,-0.0790363,-0.00048565,-0.193432,0.0542784,-0.00048565,0,0,0,0,0,1.61834,1.61834,0,0,
1.67326,0.73941,0,1.79157,1.32398,0.00318647,0.118311,0.584573,0.00318647,0.147747,-0.134799,0,-0.0469436,-0.0896857,-0.000502729,-0.194691,0.0451131,-0.000502729,0,0,0,0,0,1.47463,1.47463,0,0,
1.68062,0.732641,0,1.78703,1.31465,0.00315485,0.106413,0.582011,0.00315485,0.146392,-0.13627,0,-0.0486066,-0.0998338,-0.000515448,-0.194999,0.0364358,-0.000515448,0,0,0,0,0,1.33345,1.33345,0,0,
1.68791,0.725798,0,1.78238,1.30432,0.00312632,0.0944693,0.57852,0.00312632,0.145022,-0.137727,0,-0.0493251,-0.109367,-0.000523196,-0.194347,0.0283599,-0.000523196,0,0,0,0,0,1.19697,1.19697,0,0,
1.69513,0.718883,0,1.78004,1.2988,0.0031133,0.0849041,0.579913,0.0031133,0.143637,-0.13917,0,-0.0493049,-0.113904,-0.000525105,-0.192942,0.0252665,-0.000525105,0,0,0,0,0,1.06428,1.06428,0,0,
1.70229,0.711895,0,1.77538,1.28708,0.00308981,0.0730916,0.575184,0.00308981,0.142239,-0.140599,0,-0.0485645,-0.122501,-0.0005249,-0.190803,0.0180985,-0.0005249,0,0,0,0,0,0.939815,0.939815,0,0,
1.70937,0.704837,0,1.77082,1.27453,0.00306967,0.06145,0.569688,0.00306967,0.140825,-0.142015,0,-0.0469263,-0.130515,-0.00051952,-0.187752,0.0114996,-0.00051952,0,0,0,0,0,0.820255,0.820255,0,0,
1.71638,0.697708,0,1.76539,1.25775,0.00304889,0.0490069,0.560042,0.00304889,0.139398,-0.143416,0,-0.0436446,-0.139673,-0.000505676,-0.183043,0.00374298,-0.000505676,0,0,0,0,0,0.707281,0.707281,0,0,
1.72332,0.69051,0,1.76136,1.24355,0.00303532,0.0380363,0.553037,0.00303532,0.137957,-0.144803,0,-0.0398367,-0.146219,-0.000489157,-0.177794,-0.00141613,-0.000489157,0,0,0,0,0,0.601431,0.601431,0,0,
1.73019,0.683242,0,1.75858,1.23248,0.00302658,0.0283859,0.549237,0.00302658,0.136502,-0.146175,0,-0.0365158,-0.150775,-0.000474045,-0.173018,-0.00459968,-0.000474045,0,0,0,0,0,0.503019,0.503019,0,0,
1.73699,0.675906,0,1.75525,1.21722,0.00301633,0.0182607,0.541315,0.00301633,0.135034,-0.147533,0,-0.0312082,-0.156077,-0.000450387,-0.166242,-0.00854427,-0.000450387,0,0,0,0,0,0.412472,0.412472,0,0,
1.74371,0.668503,0,1.75181,1.19745,0.00300471,0.00810306,0.528948,0.00300471,0.133552,-0.148876,0,-0.0235,-0.161997,-0.000415936,-0.157052,-0.0131214,-0.000415936,0,0,0,0,0,0.329511,0.329511,0,0,
1.75036,0.661032,0,1.74972,1.18113,0.0029955,-0.000634738,0.520102,0.0029955,0.132056,-0.150204,0,-0.0166583,-0.166002,-0.000385799,-0.148715,-0.0157984,-0.000385799,0,0,0,0,0,0.255899,0.255899,0,0,
1.75693,0.653496,0,1.74892,1.17283,0.00299066,-0.00801377,0.519336,0.00299066,0.130548,-0.151517,0,-0.0129707,-0.167825,-0.000370014,-0.143518,-0.016308,-0.000370014,0,0,0,0,0,0.191154,0.191154,0,0,
1.76343,0.645894,0,1.74782,1.15597,0.00298005,-0.0156085,0.510072,0.00298005,0.129026,-0.152815,0,-0.00524988,-0.171073,-0.00033778,-0.134276,-0.018258,-0.00033778,0,0,0,0,0,0.1355,0.1355,0,0,
1.76985,0.638227,0,1.74747,1.13445,0.00296421,-0.0223791,0.496224,0.00296421,0.127491,-0.154097,0,0.00493826,-0.17443,-0.000297268,-0.122553,-0.0203331,-0.000297268,0,0,0,0,0,0.0891892,0.0891892,0,0,
1.77619,0.630497,0,1.74806,1.11695,0.00294877,-0.0281362,0.486448,0.00294877,0.125944,-0.155364,0,0.0133684,-0.176639,-0.000265883,-0.112576,-0.0212744,-0.000265883,0,0,0,0,0,0.0523908,0.0523908,0,0,
1.78246,0.622704,0,1.74943,1.09922,0.00293042,-0.0330244,0.476515,0.00293042,0.124384,-0.156616,0,0.0218019,-0.178415,-0.000236273,-0.102582,-0.0217989,-0.000236273,0,0,0,0,0,0.0252501,0.0252501,0,0,
1.78865,0.614848,0,1.7516,1.08131,0.00290899,-0.0370475,0.466466,0.00290899,0.122812,-0.157852,0,0.0299115,-0.179682,-0.000209063,-0.0929003,-0.0218296,-0.000209063,0,0,0,0,0,0.00788056,0.00788056,0,0,
1.79475,0.606931,0,1.75452,1.06328,0.00288452,-0.0402304,0.456346,0.00288452,0.121227,-0.159072,0,0.0376936,-0.180523,-0.000184848,-0.0835337,-0.0214512,-0.000184848,0,0,0,0,0,0.000343961,0.000343961,0,0,
1.80078,0.598953,0,1.75819,1.04515,0.00285722,-0.0425975,0.446194,0.00285722,0.11963,-0.160276,0,0.0451613,-0.181011,-0.000164358,-0.0744691,-0.0207345,-0.000164358,0,0,0,0,0,0.00260218,0.00260218,0,0,
1.80673,0.590916,0,1.7614,1.03151,0.00283509,-0.0453342,0.440594,0.00283509,0.118022,-0.161465,0,0.0504794,-0.181154,-0.000151762,-0.0675423,-0.0196891,-0.000151762,0,0,0,0,0,0.0148575,0.0148575,0,0,
1.8126,0.582819,0,1.76499,1.01785,0.00281179,-0.0476098,0.435035,0.00281179,0.116401,-0.162637,0,0.0554795,-0.181079,-0.000141564,-0.0609217,-0.0184421,-0.000141564,0,0,0,0,0,0.0368161,0.0368161,0,0,
1.81839,0.574664,0,1.77034,0.999646,0.00277932,-0.0480479,0.424982,0.00277932,0.114769,-0.163793,0,0.0616616,-0.180692,-0.000131641,-0.0531075,-0.0168993,-0.000131641,0,0,0,0,0,0.0685265,0.0685265,0,0,
1.8241,0.566452,0,1.77629,0.981467,0.00274584,-0.0478046,0.415016,0.00274584,0.113125,-0.164932,0,0.0674262,-0.180039,-0.000125732,-0.0456992,-0.0151065,-0.000125732,0,0,0,0,0,0.109818,0.109818,0,0,
1.82972,0.558182,0,1.7828,0.963349,0.00271197,-0.0469208,0.405166,0.00271197,0.11147,-0.166055,0,0.0724973,-0.179023,-0.000122826,-0.0389732,-0.0129682,-0.000122826,0,0,0,0,0,0.160547,0.160547,0,0,
1.83526,0.549857,0,1.78801,0.949823,0.00268674,-0.0472521,0.399965,0.00268674,0.109804,-0.167162,0,0.0761553,-0.178148,-0.000122353,-0.033649,-0.0109865,-0.000122353,0,0,0,0,0,0.219881,0.219881,0,0,
1.84072,0.541477,0,1.79729,0.927429,0.00264562,-0.0434299,0.385952,0.00264562,0.108127,-0.168251,0,0.0817339,-0.176339,-0.000122936,-0.0263934,-0.00808778,-0.000122936,0,0,0,0,0,0.289469,0.289469,0,0,
1.84609,0.533043,0,1.8032,0.914099,0.00262177,-0.0428919,0.381055,0.00262177,0.106439,-0.169324,0,0.0849201,-0.175093,-0.000123228,-0.0215193,-0.00576929,-0.000123228,0,0,0,0,0,0.367152,0.367152,0,0,
1.85138,0.524556,0,1.81357,0.892096,0.00258385,-0.0378046,0.36754,0.00258385,0.104741,-0.17038,0,0.0895903,-0.172657,-0.000121602,-0.0151506,-0.00227733,-0.000121602,0,0,0,0,0,0.453256,0.453256,0,0,
1.85658,0.516016,0,1.82231,0.874719,0.00255538,-0.0342736,0.358703,0.00255538,0.103032,-0.171419,0,0.0930787,-0.170475,-0.000117581,-0.0099531,0.000944334,-0.000117581,0,0,0,0,0,0.547448,0.547448,0,0,
1.8617,0.507425,0,1.83139,0.857572,0.00252868,-0.0303098,0.350147,0.00252868,0.101313,-0.172441,0,0.0957392,-0.167916,-0.000110073,-0.00557335,0.00452482,-0.000110073,0,0,0,0,0,0.649354,0.649354,0,0,
1.86673,0.498783,0,1.84076,0.840689,0.00250384,-0.0259716,0.341907,0.00250384,0.0995831,-0.173445,0,0.0984899,-0.165232,-9.97365e-05,-0.0010932,0.00821274,-9.97365e-05,0,0,0,0,0,0.758519,0.758519,0,0,
1.87167,0.49009,0,1.85042,0.82409,0.00248079,-0.0212556,0.333999,0.00248079,0.0978437,-0.174432,0,0.100854,-0.162271,-8.59071e-05,0.00301024,0.0121611,-8.59071e-05,0,0,0,0,0,0.874557,0.874557,0,0,
1.87653,0.481349,0,1.85534,0.815905,0.00246992,-0.0211862,0.334556,0.00246992,0.0960945,-0.175402,0,0.101883,-0.160694,-7.77923e-05,0.00578811,0.0147082,-7.77923e-05,0,0,0,0,0,0.997042,0.997042,0,0,
1.8813,0.47256,0,1.86537,0.799782,0.00244944,-0.0159257,0.327222,0.00244944,0.0943357,-0.176354,0,0.103979,-0.157412,-5.95264e-05,0.00964369,0.0189422,-5.95264e-05,0,0,0,0,0,1.12547,1.12547,0,0,
1.88598,0.463724,0,1.87563,0.784002,0.00243055,-0.0103496,0.320279,0.00243055,0.0925675,-0.177289,0,0.105889,-0.153929,-3.88498e-05,0.0133214,0.0233598,-3.88498e-05,0,0,0,0,0,1.2593,1.2593,0,0,
1.89057,0.454841,0,1.88876,0.764792,0.00240898,-0.00181388,0.309951,0.00240898,0.09079,-0.178205,0,0.108337,-0.149323,-1.01426e-05,0.0175473,0.0288821,-1.01426e-05,0,0,0,0,0,1.39806,1.39806,0,0,
1.89508,0.445913,0,1.8995,0.749859,0.00239324,0.00442152,0.303947,0.00239324,0.0890034,-0.179104,0,0.110097,-0.145406,1.4319e-05,0.0210935,0.0336982,1.4319e-05,0,0,0,0,0,1.54109,1.54109,0,0,
1.89949,0.43694,0,1.91045,0.73533,0.00237873,0.0109579,0.298391,0.00237873,0.087208,-0.179985,0,0.112204,-0.141397,3.96747e-05,0.0249965,0.0385879,3.96747e-05,0,0,0,0,0,1.68794,1.68794,0,0,
1.90382,0.427923,0,1.91601,0.728221,0.00237189,0.0121947,0.300298,0.00237189,0.0854038,-0.180848,0,0.113224,-0.139313,5.26313e-05,0.0278203,0.0415353,5.26313e-05,0,0,0,0,0,1.83804,1.83804,0,0,
1.90805,0.418864,0,1.92729,0.714326,0.00235903,0.019242,0.295462,0.00235903,0.0835911,-0.181693,0,0.114843,-0.134956,7.83627e-05,0.0312517,0.0467372,7.83627e-05,0,0,0,0,0,1.9907,1.9907,0,0,
1.91219,0.409762,0,1.93874,0.700882,0.00234728,0.0265505,0.29112,0.00234728,0.08177,-0.18252,0,0.11631,-0.130459,0.000102447,0.0345398,0.0520614,0.000102447,0,0,0,0,0,2.14541,2.14541,0,0,
1.91624,0.40062,0,1.95035,0.687906,0.00233673,0.0341105,0.287286,0.00233673,0.0799407,-0.183329,0,0.117757,-0.125822,0.000124264,0.0378165,0.0575067,0.000124264,0,0,0,0,0,2.30147,2.30147,0,0,
1.9202,0.391438,0,1.9651,0.672361,0.0023254,0.0448975,0.280923,0.0023254,0.0781035,-0.184119,0,0.119459,-0.119839,0.000148393,0.0413551,0.0642797,0.000148393,0,0,0,0,0,2.45834,2.45834,0,0,
1.92407,0.382216,0,1.97706,0.660481,0.00231801,0.0529883,0.278265,0.00231801,0.0762584,-0.184891,0,0.120483,-0.114865,0.000164714,0.0442242,0.0700261,0.000164714,0,0,0,0,0,2.61542,2.61542,0,0,
1.92785,0.372957,0,1.98913,0.649113,0.00231234,0.0612763,0.276156,0.00231234,0.0744057,-0.185644,0,0.121507,-0.109815,0.000177878,0.047101,0.0758289,0.000177878,0,0,0,0,0,2.772,2.772,0,0,
1.93153,0.36366,0,1.99824,0.640926,0.00230934,0.0667122,0.277267,0.00230934,0.0725456,-0.186379,0,0.122058,-0.105934,0.000186046,0.0495119,0.080445,0.000186046,0,0,0,0,0,2.92749,2.92749,0,0,
1.93512,0.354326,0,2.00741,0.633036,0.0023075,0.0722886,0.27871,0.0023075,0.0706782,-0.187095,0,0.122508,-0.102012,0.000192738,0.05183,0.0850835,0.000192738,0,0,0,0,0,3.08129,3.08129,0,0,
1.93862,0.344958,0,2.01969,0.622983,0.00230701,0.0810683,0.278025,0.00230701,0.0688037,-0.187793,0,0.123095,-0.0967384,0.000199466,0.0542914,0.0910541,0.000199466,0,0,0,0,0,3.23284,3.23284,0,0,
1.94202,0.335554,0,2.0351,0.611174,0.00230976,0.0930796,0.27562,0.00230976,0.0669224,-0.188471,0,0.123213,-0.0899909,0.00020517,0.0562905,0.0984803,0.00020517,0,0,0,0,0,3.38151,3.38151,0,0,
1.94533,0.326117,0,2.04745,0.602342,0.0023148,0.102116,0.276225,0.0023148,0.0650344,-0.189131,0,0.12309,-0.0845477,0.000207793,0.058056,0.104583,0.000207793,0,0,0,0,0,3.52661,3.52661,0,0,
1.94854,0.316648,0,2.05978,0.59406,0.00232246,0.111238,0.277412,0.00232246,0.0631398,-0.189772,0,0.123167,-0.0791307,0.00020958,0.0600269,0.110641,0.00020958,0,0,0,0,0,3.66772,3.66772,0,0,
1.95166,0.307147,0,2.06595,0.590123,0.00232726,0.114289,0.282976,0.00232726,0.061239,-0.190394,0,0.123092,-0.0763952,0.000210501,0.0618526,0.113999,0.000210501,0,0,0,0,0,3.80421,3.80421,0,0,
1.95469,0.297615,0,2.07826,0.582662,0.00233876,0.123576,0.285047,0.00233876,0.059332,-0.190997,0,0.122184,-0.0709012,0.000211754,0.0628522,0.120095,0.000211754,0,0,0,0,0,3.93559,3.93559,0,0,
1.95761,0.288053,0,2.09048,0.575751,0.00235275,0.132864,0.287698,0.00235275,0.0574191,-0.19158,0,0.121304,-0.0654694,0.00021206,0.0638851,0.126111,0.00021206,0,0,0,0,0,4.06126,4.06126,0,0,
1.96045,0.278463,0,2.10562,0.567876,0.00237362,0.145177,0.289412,0.00237362,0.0555005,-0.192145,0,0.119905,-0.0586989,0.000212653,0.0644043,0.133446,0.000212653,0,0,0,0,0,4.18078,4.18078,0,0,
1.96318,0.268845,0,2.11759,0.562181,0.00239281,0.15441,0.293336,0.00239281,0.0535763,-0.19269,0,0.118075,-0.0533659,0.000212369,0.064499,0.139324,0.000212369,0,0,0,0,0,4.29365,4.29365,0,0,
1.96582,0.2592,0,2.12937,0.557017,0.00241404,0.163545,0.297817,0.00241404,0.0516468,-0.193216,0,0.115899,-0.048103,0.000210894,0.0642521,0.145113,0.000210894,0,0,0,0,0,4.39949,4.39949,0,0,
1.96837,0.249529,0,2.14092,0.552374,0.00243719,0.172554,0.302845,0.00243719,0.049712,-0.193723,0,0.113569,-0.0429663,0.000208577,0.0638565,0.150757,0.000208577,0,0,0,0,0,4.49779,4.49779,0,0,
1.97081,0.239833,0,2.14661,0.550243,0.00244942,0.175793,0.31041,0.00244942,0.0477724,-0.194211,0,0.112339,-0.0404403,0.000207116,0.0645669,0.15377,0.000207116,0,0,0,0,0,4.58822,4.58822,0,0,
1.97316,0.230113,0,2.15778,0.546356,0.00247509,0.184613,0.316243,0.00247509,0.0458279,-0.194679,0,0.10923,-0.0355127,0.000203157,0.0634023,0.159166,0.000203157,0,0,0,0,0,4.67041,4.67041,0,0,
1.97542,0.22037,0,2.16863,0.542954,0.00250218,0.193216,0.322584,0.00250218,0.0438788,-0.195127,0,0.106076,-0.0307843,0.000198154,0.0621975,0.164343,0.000198154,0,0,0,0,0,4.74404,4.74404,0,0,
1.97757,0.210605,0,2.17916,0.540017,0.00253052,0.201586,0.329412,0.00253052,0.0419254,-0.195556,0,0.102345,-0.0262319,0.000192042,0.0604196,0.169324,0.000192042,0,0,0,0,0,4.80879,4.80879,0,0,
1.97963,0.200819,0,2.18929,0.537524,0.00255981,0.209664,0.336705,0.00255981,0.0399678,-0.195966,0,0.0979848,-0.0219465,0.000184215,0.058017,0.174019,0.000184215,0,0,0,0,0,4.86444,4.86444,0,0,
1.98159,0.191013,0,2.19898,0.535451,0.00258982,0.217396,0.344439,0.00258982,0.0380062,-0.196356,0,0.093397,-0.0178964,0.000175007,0.0553908,0.178459,0.000175007,0,0,0,0,0,4.91077,4.91077,0,0,
1.98345,0.181187,0,2.2082,0.533772,0.00262028,0.224747,0.352585,0.00262028,0.0360407,-0.196726,0,0.0881057,-0.014177,0.000164111,0.0520649,0.182549,0.000164111,0,0,0,0,0,4.94758,4.94758,0,0,
