1.08628,0.996271,0,0.965491,0.834507,-0.0338004,-0.120787,-0.161764,-0.0338004,0.199237,-0.0174549,0,0.0781018,-0.0230645,-0.000342494,-0.121135,-0.0056096,-0.000342494,0,0,0,0,0,2.9899,2.9899,0,0.206945,
1.09624,0.995358,0,0.973461,0.832388,-0.0338214,-0.122776,-0.16297,-0.0338214,0.199052,-0.0194464,0,0.0883563,-0.0177753,-0.00036942,-0.110696,0.00167106,-0.00036942,0,0,0,0,0,2.98408,2.98408,0,-8.80077,
1.10619,0.994346,0,0.982542,0.830813,-0.0338364,-0.123643,-0.163533,-0.0338364,0.198848,-0.0214359,0,0.0937692,-0.00960482,-0.000361368,-0.105079,0.0118311,-0.000361368,0,0,0,0,0,2.99956,2.99956,0,-6.62881,
1.11612,0.993235,0,0.992053,0.830156,-0.0338477,-0.12407,-0.163079,-0.0338477,0.198624,-0.0234233,0,0.0972313,-0.00730046,-0.00032823,-0.101392,0.0161228,-0.00032823,0,0,0,0,0,3.00521,3.00521,0,-11.9656,
1.12605,0.992024,0,0.999315,0.829812,-0.0338557,-0.126735,-0.162212,-0.0338557,0.198379,-0.0254083,0,0.100617,-0.00206493,-0.000294103,-0.097762,0.0233434,-0.000294103,0,0,0,0,0,3.17812,3.17812,0,-12.677,
1.13596,0.990714,0,1.00926,0.830148,-0.0338648,-0.126707,-0.160566,-0.0338648,0.198115,-0.0273908,0,0.0996959,0.00879246,-0.000231697,-0.0984196,0.0361832,-0.000231697,0,0,0,0,0,3.54925,3.54925,0,12.7303,
1.14586,0.989305,0,1.019,0.831633,-0.0338727,-0.12686,-0.157672,-0.0338727,0.197832,-0.0293705,0,0.0973383,0.0160269,-0.000169112,-0.100493,0.0453974,-0.000169112,0,0,0,0,0,3.83148,3.83148,0,-10.9875,
1.15575,0.987797,0,1.02872,0.833445,-0.0338803,-0.127026,-0.154351,-0.0338803,0.197528,-0.0313473,0,0.0962219,0.0132001,-9.95353e-05,-0.101306,0.0445474,-9.95353e-05,0,0,0,0,0,3.85955,3.85955,0,-0.57596,
1.16562,0.98619,0,1.03352,0.834303,-0.033884,-0.132101,-0.151886,-0.033884,0.197205,-0.033321,0,0.0915262,0.0190714,-6.94714e-05,-0.105678,0.0523924,-6.94714e-05,0,0,0,0,0,3.85548,3.85548,0,-10.5998,
1.17547,0.984484,0,1.04297,0.836585,-0.0338898,-0.132505,-0.147899,-0.0338898,0.196862,-0.0352914,0,0.0969472,0.0228919,-5.04274e-06,-0.0999144,0.0581833,-5.04274e-06,0,0,0,0,0,4.03019,4.03019,0,-8.17488,
1.18531,0.98268,0,1.05281,0.839476,-0.0338938,-0.132498,-0.143204,-0.0338938,0.196499,-0.0372582,0,0.103723,0.0326806,6.32897e-05,-0.0927755,0.0699388,6.32897e-05,0,0,0,0,0,4.28389,4.28389,0,1.25444,
1.19513,0.980778,0,1.06321,0.843265,-0.0338961,-0.131919,-0.137513,-0.0338961,0.196116,-0.0392213,0,0.108362,0.0409853,0.000134015,-0.0877543,0.0802066,0.000134015,0,0,0,0,0,4.51971,4.51971,0,0.924431,
1.20492,0.978778,0,1.07705,0.849111,-0.0338979,-0.127876,-0.129667,-0.0338979,0.195714,-0.0411805,0,0.121872,0.0489869,0.000232014,-0.0738426,0.0901674,0.000232014,0,0,0,0,0,4.86162,4.86162,0,-17.4263,
1.2147,0.97668,0,1.08605,0.853089,-0.0338999,-0.128646,-0.123591,-0.0338999,0.195293,-0.0431355,0,0.128766,0.0511591,0.00029525,-0.0665273,0.0942946,0.00029525,0,0,0,0,0,5.31489,5.31489,0,-0.649694,
1.22446,0.974484,0,1.09861,0.858875,-0.0339033,-0.125846,-0.115609,-0.0339033,0.194852,-0.0450862,0,0.127615,0.0619587,0.000367014,-0.0672368,0.107045,0.000367014,0,0,0,0,0,5.59444,5.59444,0,7.0415,
1.23419,0.972191,0,1.11126,0.865488,-0.0339045,-0.12293,-0.106703,-0.0339045,0.194391,-0.0470325,0,0.134144,0.0659608,0.000418219,-0.060247,0.112993,0.000418219,0,0,0,0,0,5.55504,5.55504,0,-10.1291,
1.2439,0.9698,0,1.12428,0.872428,-0.0339038,-0.119624,-0.0973721,-0.0339038,0.193911,-0.048974,0,0.132762,0.0664695,0.000454956,-0.0611488,0.115443,0.000454956,0,0,0,0,0,5.4389,5.4389,0,-38.3895,
1.25359,0.967313,0,1.13748,0.879378,-0.0338992,-0.116101,-0.0879349,-0.0338992,0.193412,-0.0509106,0,0.140105,0.0703957,0.000481641,-0.0533066,0.121306,0.000481641,0,0,0,0,0,5.46038,5.46038,0,4.83257,
1.26325,0.964729,0,1.15117,0.886792,-0.0338904,-0.112081,-0.0779366,-0.0338904,0.192893,-0.0528422,0,0.138157,0.0770312,0.000488537,-0.0547355,0.129873,0.000488537,0,0,0,0,0,5.49856,5.49856,0,-22.7708,
1.27288,0.962048,0,1.16491,0.894664,-0.033875,-0.107972,-0.0673845,-0.033875,0.192355,-0.0547684,0,0.144294,0.0766265,0.000489173,-0.0480609,0.131395,0.000489173,0,0,0,0,0,5.41547,5.41547,0,-21.389,
1.28249,0.959271,0,1.17905,0.902936,-0.0338543,-0.103434,-0.0563347,-0.0338543,0.191798,-0.0566892,0,0.143536,0.0865795,0.000471531,-0.0482612,0.143269,0.000471531,0,0,0,0,0,5.29082,5.29082,0,-8.1516,
1.29207,0.956398,0,1.19304,0.912147,-0.0338266,-0.0990302,-0.0442509,-0.0338266,0.191221,-0.0586043,0,0.140344,0.0947581,0.0004187,-0.0508772,0.153362,0.0004187,0,0,0,0,0,5.1056,5.1056,0,4.35476,
1.30161,0.95343,0,1.20336,0.919544,-0.0338014,-0.0982514,-0.0338858,-0.0338014,0.190626,-0.0605136,0,0.144997,0.0967751,0.000366759,-0.0456288,0.157289,0.000366759,0,0,0,0,0,4.59227,4.59227,0,-10.1279,
1.31113,0.950366,0,1.21411,0.927067,-0.0337745,-0.0970249,-0.0232991,-0.0337745,0.190011,-0.0624168,0,0.153182,0.0949582,0.000328413,-0.0368286,0.157375,0.000328413,0,0,0,0,0,3.67488,3.67488,0,2.82297,
1.32062,0.947207,0,1.22925,0.936928,-0.0337387,-0.0913756,-0.0102794,-0.0337387,0.189377,-0.0643137,0,0.148627,0.0977233,0.000284173,-0.0407506,0.162037,0.000284173,0,0,0,0,0,2.71113,2.71113,0,3.28561,
1.33008,0.943954,0,1.24366,0.946835,-0.0337036,-0.0864148,0.00288078,-0.0337036,0.188725,-0.0662042,0,0.140758,0.0934307,0.000199658,-0.0479669,0.159635,0.000199658,0,0,0,0,0,2.05556,2.05556,0,2.65591,
1.3395,0.940606,0,1.2577,0.956245,-0.0336698,-0.0818006,0.0156391,-0.0336698,0.188053,-0.0680882,0,0.139512,0.0895172,0.000111843,-0.0485413,0.157605,0.000111843,0,0,0,0,0,1.718,1.718,0,17.1604,
1.34889,0.937164,0,1.27152,0.965422,-0.033639,-0.0773704,0.0282579,-0.033639,0.187363,-0.0699652,0,0.144293,0.0888574,1.38572e-05,-0.0430702,0.158823,1.38572e-05,0,0,0,0,0,1.64733,1.64733,0,1.15054,
1.35824,0.933628,0,1.28954,0.976215,-0.0336076,-0.0687009,0.0425866,-0.0336076,0.186654,-0.0718353,0,0.1353,0.0812465,-8.71367e-05,-0.0513541,0.153082,-8.71367e-05,0,0,0,0,0,1.93921,1.93921,0,4.35654,
1.36756,0.929999,0,1.2996,0.982283,-0.0335958,-0.0679664,0.0522839,-0.0335958,0.185926,-0.0736983,0,0.130434,0.076863,-0.000168353,-0.0554921,0.150561,-0.000168353,0,0,0,0,0,2.51145,2.51145,0,-8.796,
1.37684,0.926277,0,1.31608,0.991588,-0.033586,-0.060761,0.0653107,-0.033586,0.18518,-0.0755538,0,0.129457,0.0703187,-0.000292337,-0.0557233,0.145872,-0.000292337,0,0,0,0,0,2.96673,2.96673,0,7.77241,
1.38609,0.922462,0,1.32916,0.998606,-0.0335885,-0.0569305,0.0761438,-0.0335885,0.184415,-0.0774018,0,0.127794,0.0725946,-0.000386256,-0.0566209,0.149996,-0.000386256,0,0,0,0,0,3.06148,3.06148,0,-13.5011,
1.39529,0.918556,0,1.33559,1.00214,-0.0335937,-0.0597034,0.0835838,-0.0335937,0.183632,-0.0792421,0,0.122773,0.0679047,-0.000436071,-0.0608594,0.147147,-0.000436071,0,0,0,0,0,2.98989,2.98989,0,3.19964,
1.40446,0.914557,0,1.34776,1.00844,-0.0336125,-0.0566946,0.0938787,-0.0336125,0.18283,-0.0810744,0,0.119573,0.0634562,-0.000528179,-0.0632574,0.144531,-0.000528179,0,0,0,0,0,2.98408,2.98408,0,10.2154,
1.41358,0.910467,0,1.35996,1.01453,-0.03364,-0.0536257,0.104068,-0.03364,0.18201,-0.0828986,0,0.123299,0.060425,-0.000597753,-0.0587116,0.143324,-0.000597753,0,0,0,0,0,2.99956,2.99956,0,5.21017,
1.42267,0.906285,0,1.3723,1.02023,-0.0336759,-0.050369,0.113943,-0.0336759,0.181172,-0.0847145,0,0.120052,0.0530928,-0.000640293,-0.0611208,0.137807,-0.000640293,0,0,0,0,0,3.00521,3.00521,0,28.9994,
1.43171,0.902013,0,1.38394,1.02527,-0.0337205,-0.0477643,0.123252,-0.0337205,0.180316,-0.086522,0,0.109704,0.0497285,-0.000678446,-0.0706125,0.136251,-0.000678446,0,0,0,0,0,3.17801,3.17801,0,40.3612,
1.44071,0.897651,0,1.39483,1.02976,-0.0337709,-0.045881,0.132107,-0.0337709,0.179442,-0.0883208,0,0.104652,0.039737,-0.000697939,-0.07479,0.128058,-0.000697939,0,0,0,0,0,3.54919,3.54919,0,-6.10883,
1.44966,0.893199,0,1.40534,1.03313,-0.0338229,-0.0443172,0.139932,-0.0338229,0.17855,-0.0901108,0,0.0996826,0.0284615,-0.000689689,-0.0788672,0.118572,-0.000689689,0,0,0,0,0,3.8315,3.8315,0,-3.62751,
1.45857,0.888658,0,1.41537,1.03564,-0.0338744,-0.0431974,0.146979,-0.0338744,0.17764,-0.0918917,0,0.100409,0.0267509,-0.000659833,-0.0772304,0.118643,-0.000659833,0,0,0,0,0,3.85955,3.85955,0,14.1414,
1.46743,0.884028,0,1.42544,1.03789,-0.0339232,-0.0419971,0.153861,-0.0339232,0.176712,-0.0936635,0,0.0997151,0.0247184,-0.000601611,-0.0769969,0.118382,-0.000601611,0,0,0,0,0,3.85549,3.85549,0,10.4325,
1.47625,0.87931,0,1.43536,1.03992,-0.0339679,-0.0408909,0.160607,-0.0339679,0.175767,-0.0954259,0,0.0944961,0.0203465,-0.000522918,-0.0812705,0.115772,-0.000522918,0,0,0,0,0,4.03016,4.03016,0,18.8273,
1.48502,0.874503,0,1.44491,1.04142,-0.0340061,-0.0401101,0.166915,-0.0340061,0.174804,-0.0971788,0,0.0928059,0.0117946,-0.000426021,-0.0819977,0.108973,-0.000426021,0,0,0,0,0,4.28389,4.28389,0,-0.990432,
1.49374,0.869609,0,1.44956,1.04186,-0.0340221,-0.0441768,0.172248,-0.0340221,0.173823,-0.0989219,0,0.0897077,0.00586548,-0.000373181,-0.0841153,0.104787,-0.000373181,0,0,0,0,0,4.51977,4.51977,0,-5.47678,
1.50241,0.864629,0,1.45858,1.04214,-0.0340465,-0.0438332,0.17751,-0.0340465,0.172825,-0.100655,0,0.0883575,0.00442325,-0.000259419,-0.0844676,0.105078,-0.000259419,0,0,0,0,0,4.86173,4.86173,0,10.7876,
1.51103,0.859561,0,1.46936,1.0421,-0.0340625,-0.0416689,0.182535,-0.0340625,0.17181,-0.102378,0,0.0870123,0.000994691,-0.000111369,-0.0847977,0.103373,-0.000111369,0,0,0,0,0,5.31483,5.31483,0,4.26279,
1.5196,0.854408,0,1.47812,1.0418,-0.0340623,-0.0414781,0.187391,-0.0340623,0.170778,-0.104091,0,0.0877804,-0.0067685,1.75401e-05,-0.0829972,0.0973228,1.75401e-05,0,0,0,0,0,5.59442,5.59442,0,6.69447,
1.52812,0.849169,0,1.48465,1.04105,-0.0340546,-0.043469,0.191879,-0.0340546,0.169728,-0.105794,0,0.0830941,-0.0116804,0.000109999,-0.086634,0.0941134,0.000109999,0,0,0,0,0,5.55504,5.55504,0,11.0939,
1.53659,0.843846,0,1.49277,1.03953,-0.0340347,-0.0438204,0.195685,-0.0340347,0.168662,-0.107486,0,0.0797219,-0.0178904,0.000216123,-0.0889399,0.0895954,0.000216123,0,0,0,0,0,5.4389,5.4389,0,28.2798,
1.545,0.838438,0,1.50075,1.03736,-0.034004,-0.0442473,0.198919,-0.034004,0.167578,-0.109167,0,0.0752501,-0.024758,0.000310085,-0.0923284,0.084409,0.000310085,0,0,0,0,0,5.46039,5.46039,0,11.2039,
1.55335,0.832946,0,1.50826,1.03445,-0.0339637,-0.045096,0.201507,-0.0339637,0.166478,-0.110837,0,0.0750328,-0.0347388,0.00037922,-0.0914457,0.0760985,0.00037922,0,0,0,0,0,5.49855,5.49855,0,21.6696,
1.56166,0.827371,0,1.51376,1.03161,-0.0339279,-0.047898,0.20424,-0.0339279,0.165362,-0.112497,0,0.0716988,-0.0411309,0.000414416,-0.0936629,0.0713656,0.000414416,0,0,0,0,0,5.41552,5.41552,0,17.0507,
1.5699,0.821713,0,1.5226,1.02573,-0.0338604,-0.0472966,0.204014,-0.0338604,0.164229,-0.114145,0,0.0693882,-0.0532864,0.000438485,-0.0948404,0.0608581,0.000438485,0,0,0,0,0,5.29082,5.29082,0,26.2116,
1.57809,0.815973,0,1.52933,1.02,-0.0338023,-0.0487602,0.204023,-0.0338023,0.163079,-0.115781,0,0.0638144,-0.0626911,0.000422688,-0.0992645,0.0530899,0.000422688,0,0,0,0,0,5.10558,5.10558,0,23.3263,
1.58622,0.810152,0,1.53405,1.01511,-0.033758,-0.0521722,0.20496,-0.033758,0.161913,-0.117406,0,0.0613109,-0.0688768,0.000391145,-0.100602,0.0485293,0.000391145,0,0,0,0,0,4.59235,4.59235,0,26.9082,
1.59429,0.804249,0,1.54132,1.00587,-0.0336861,-0.0529717,0.201619,-0.0336861,0.160731,-0.119019,0,0.0597413,-0.0804093,0.00030263,-0.100989,0.03861,0.00030263,0,0,0,0,0,3.67494,3.67494,0,27.1081,
1.60231,0.798266,0,1.54705,0.997436,-0.0336326,-0.0552593,0.19917,-0.0336326,0.159533,-0.120621,0,0.0534802,-0.0896902,0.000207857,-0.106052,0.0309304,0.000207857,0,0,0,0,0,2.71108,2.71108,0,28.8808,
1.61026,0.792203,0,1.55192,0.988106,-0.0335867,-0.0583388,0.195903,-0.0335867,0.158318,-0.12221,0,0.0460559,-0.0981384,8.65306e-05,-0.112263,0.0240715,8.65306e-05,0,0,0,0,0,2.05558,2.05558,0,27.0088,
1.61815,0.786061,0,1.55634,0.977954,-0.0335497,-0.0618137,0.191893,-0.0335497,0.157088,-0.123787,0,0.0448987,-0.10693,-4.38655e-05,-0.11219,0.0168565,-4.38655e-05,0,0,0,0,0,3.05528,3.05528,0,28.2196,
1.62598,0.77984,0,1.55841,0.972541,-0.0335351,-0.0675663,0.1927,-0.0335351,0.155843,-0.125352,0,0.044907,-0.111183,-0.000112062,-0.110936,0.0141686,-0.000112062,0,0,0,0,0,3.06567,3.06567,0,28.4771,
1.63375,0.773542,0,1.56258,0.961093,-0.0335142,-0.0711655,0.187551,-0.0335142,0.154581,-0.126904,0,0.045812,-0.118557,-0.000245448,-0.108769,0.00834669,-0.000245448,0,0,0,0,0,3.05131,3.05131,0,27.8041,
1.64145,0.767166,0,1.5664,0.948945,-0.0335065,-0.0750522,0.18178,-0.0335065,0.153305,-0.128443,0,0.0349564,-0.123428,-0.000376469,-0.118348,0.00501474,-0.000376469,0,0,0,0,0,2.94843,2.94843,0,27.5435,
1.64909,0.760713,0,1.56939,0.93633,-0.0335134,-0.0796941,0.175618,-0.0335134,0.152013,-0.12997,0,0.0391222,-0.128861,-0.000496975,-0.11289,0.00110867,-0.000496975,0,0,0,0,0,2.77828,2.77828,0,27.2558,
1.65666,0.754184,0,1.57292,0.923175,-0.0335322,-0.0837432,0.168991,-0.0335322,0.150705,-0.131483,0,0.045665,-0.133428,-0.000590933,-0.10504,-0.00194425,-0.000590933,0,0,0,0,0,2.66537,2.66537,0,26.3023,
1.66417,0.74758,0,1.57699,0.909496,-0.0335628,-0.0871833,0.161916,-0.0335628,0.149383,-0.132984,0,0.0534256,-0.137536,-0.000653426,-0.0959574,-0.00455175,-0.000653426,0,0,0,0,0,2.65524,2.65524,0,26.0905,
1.67161,0.740901,0,1.58091,0.895437,-0.0336056,-0.0907036,0.154536,-0.0336056,0.148046,-0.134471,0,0.0431286,-0.139244,-0.000698095,-0.104917,-0.0047726,-0.000698095,0,0,0,0,0,2.70189,2.70189,0,25.6609,
1.67899,0.734148,0,1.58423,0.881148,-0.0336584,-0.0947619,0.147001,-0.0336584,0.146694,-0.135945,0,0.0416324,-0.143629,-0.000724053,-0.105061,-0.00768433,-0.000724053,0,0,0,0,0,2.77994,2.77994,0,26.4899,
1.6863,0.727321,0,1.58752,0.866422,-0.0337181,-0.0987776,0.139101,-0.0337181,0.145327,-0.137405,0,0.0457496,-0.147187,-0.000726935,-0.0995773,-0.00978242,-0.000726935,0,0,0,0,0,2.79142,2.79142,0,25.385,
1.69354,0.720422,0,1.5908,0.851288,-0.0337822,-0.102733,0.130866,-0.0337822,0.143946,-0.138851,0,0.0426224,-0.151036,-0.000710673,-0.101323,-0.0121851,-0.000710673,0,0,0,0,0,2.71555,2.71555,0,24.6685,
1.70071,0.713451,0,1.59362,0.835804,-0.0338471,-0.107087,0.122354,-0.0338471,0.14255,-0.140284,0,0.0307081,-0.153661,-0.000677879,-0.111842,-0.0133776,-0.000677879,0,0,0,0,0,2.57533,2.57533,0,24.3755,
1.7078,0.706408,0,1.59479,0.824111,-0.0338934,-0.113012,0.117703,-0.0338934,0.14114,-0.141702,0,0.0225303,-0.15436,-0.000642367,-0.11861,-0.0126581,-0.000642367,0,0,0,0,0,2.43362,2.43362,0,22.6774,
1.71483,0.699295,0,1.5956,0.808544,-0.03395,-0.119238,0.109249,-0.03395,0.139716,-0.143106,0,0.0175669,-0.155744,-0.000569961,-0.122149,-0.0126377,-0.000569961,0,0,0,0,0,2.38612,2.38612,0,21.6494,
1.72179,0.692112,0,1.59616,0.79286,-0.0339992,-0.12563,0.100748,-0.0339992,0.138278,-0.144496,0,0.0243532,-0.156448,-0.000476262,-0.113925,-0.0119517,-0.000476262,0,0,0,0,0,2.43026,2.43026,0,22.2543,
1.72868,0.684859,0,1.59767,0.777035,-0.0340382,-0.131009,0.0921752,-0.0340382,0.136826,-0.145872,0,0.0456705,-0.155429,-0.000354059,-0.0911556,-0.0095572,-0.000354059,0,0,0,0,0,2.51219,2.51219,0,19.0845,
1.73549,0.677538,0,1.60096,0.761068,-0.0340653,-0.134524,0.0835298,-0.0340653,0.135361,-0.147233,0,0.0560573,-0.155244,-0.000193097,-0.0793032,-0.00801162,-0.000193097,0,0,0,0,0,2.48033,2.48033,0,20.3022,
1.74223,0.67015,0,1.60485,0.744975,-0.034082,-0.137372,0.0748254,-0.034082,0.133881,-0.148579,0,0.0607887,-0.155595,-1.88952e-05,-0.0730927,-0.00701628,-1.88952e-05,0,0,0,0,0,2.45277,2.45277,0,19.4342,
1.74889,0.662694,0,1.60892,0.72879,-0.0340882,-0.139967,0.0660957,-0.0340882,0.132389,-0.14991,0,0.0590833,-0.156244,0.000150171,-0.0733057,-0.00633314,0.000150171,0,0,0,0,0,2.32556,2.32556,0,19.9175,
1.75548,0.655172,0,1.61286,0.71255,-0.0340832,-0.142621,0.0573777,-0.0340832,0.130883,-0.151227,0,0.0532566,-0.156136,0.000300779,-0.0776266,-0.00490887,0.000300779,0,0,0,0,0,2.15005,2.15005,0,19.3157,
1.76199,0.647585,0,1.61605,0.696396,-0.0340651,-0.145946,0.0488107,-0.0340651,0.129364,-0.152528,0,0.0501853,-0.156513,0.000418845,-0.0791792,-0.00398538,0.000418845,0,0,0,0,0,2.15148,2.15148,0,17.5443,
1.76843,0.639933,0,1.61932,0.680242,-0.0340356,-0.149114,0.0403091,-0.0340356,0.127833,-0.153814,0,0.0547167,-0.155744,0.000519244,-0.073116,-0.00192952,0.000519244,0,0,0,0,0,2.18051,2.18051,0,17.9449,
1.77479,0.632216,0,1.62192,0.668148,-0.034007,-0.152868,0.0359318,-0.034007,0.126288,-0.155085,0,0.0559208,-0.155046,0.000580408,-0.0703675,3.85101e-05,0.000580408,0,0,0,0,0,2.20468,2.20468,0,16.227,
1.78108,0.624437,0,1.62552,0.652055,-0.0339612,-0.155557,0.027618,-0.0339612,0.124731,-0.15634,0,0.058266,-0.15501,0.00063967,-0.0664651,0.00133007,0.00063967,0,0,0,0,0,2.24482,2.24482,0,14.4863,
1.78728,0.616595,0,1.62969,0.635973,-0.0339095,-0.157591,0.0193777,-0.0339095,0.123162,-0.157579,0,0.0596628,-0.152241,0.00068294,-0.0634987,0.00533804,0.00068294,0,0,0,0,0,2.19983,2.19983,0,14.9334,
1.79341,0.608692,0,1.63374,0.620125,-0.0338529,-0.15967,0.0114331,-0.0338529,0.12158,-0.158803,0,0.0679132,-0.1501,0.000696066,-0.0536663,0.00870256,0.000696066,0,0,0,0,0,2.09758,2.09758,0,9.26445,
1.79945,0.600727,0,1.6385,0.604375,-0.0337951,-0.160957,0.00364785,-0.0337951,0.119986,-0.160011,0,0.0705504,-0.149149,0.000689972,-0.0494351,0.0108614,0.000689972,0,0,0,0,0,1.93359,1.93359,0,12.9188,
1.80542,0.592703,0,1.64375,0.588775,-0.0337389,-0.161669,-0.00392834,-0.0337389,0.118379,-0.161203,0,0.071915,-0.144227,0.000665318,-0.0464644,0.0169752,0.000665318,0,0,0,0,0,1.88295,1.88295,0,9.06929,
1.81131,0.584619,0,1.64767,0.57734,-0.0336987,-0.163637,-0.00727966,-0.0336987,0.116762,-0.162378,0,0.0713699,-0.143591,0.000625359,-0.0453916,0.0187869,0.000625359,0,0,0,0,0,1.8952,1.8952,0,-3.33265,
1.81711,0.576477,0,1.65341,0.562252,-0.0336502,-0.1637,-0.0142246,-0.0336502,0.115132,-0.163538,0,0.0865555,-0.139756,0.000564857,-0.0285764,0.0237817,0.000564857,0,0,0,0,0,1.89838,1.89838,0,2.83114,
1.82284,0.568277,0,1.65999,0.547529,-0.0336106,-0.162849,-0.0207487,-0.0336106,0.113491,-0.164681,0,0.0776904,-0.131021,0.000490323,-0.0358004,0.0336602,0.000490323,0,0,0,0,0,1.96484,1.96484,0,2.92288,
1.82848,0.560021,0,1.66628,0.533832,-0.0335792,-0.162199,-0.0261885,-0.0335792,0.111838,-0.165808,0,0.0880182,-0.124048,0.000402871,-0.0238201,0.04176,0.000402871,0,0,0,0,0,1.98232,1.98232,0,-17.4249,
1.83404,0.551708,0,1.67384,0.520755,-0.0335592,-0.160195,-0.0309532,-0.0335592,0.110175,-0.166918,0,0.0871792,-0.113825,0.000315526,-0.0229955,0.0530931,0.000315526,0,0,0,0,0,1.86786,1.86786,0,-17.3693,
1.83951,0.54334,0,1.68134,0.508943,-0.0335498,-0.158168,-0.0343969,-0.0335498,0.1085,-0.168011,0,0.0824389,-0.101414,0.000216785,-0.0260612,0.0665975,0.000216785,0,0,0,0,0,1.72315,1.72315,0,-10.9209,
1.8449,0.534918,0,1.68879,0.498514,-0.0335497,-0.15611,-0.0364043,-0.0335497,0.106815,-0.169088,0,0.0906249,-0.0924257,0.000110377,-0.0161896,0.0766619,0.000110377,0,0,0,0,0,1.65718,1.65718,0,11.6963,
1.85021,0.526442,0,1.6976,0.488925,-0.0335605,-0.152611,-0.0375177,-0.0335605,0.105118,-0.170147,0,0.0978554,-0.0879805,1.7085e-05,-0.00726296,0.0821668,1.7085e-05,0,0,0,0,0,1.58824,1.58824,0,-4.56136,
1.85543,0.517914,0,1.70662,0.479564,-0.0335831,-0.148809,-0.0383502,-0.0335831,0.103412,-0.17119,0,0.091165,-0.0840984,-9.93976e-05,-0.0122466,0.0870916,-9.93976e-05,0,0,0,0,0,1.62395,1.62395,0,-9.7364,
1.86057,0.509334,0,1.71096,0.475114,-0.0335979,-0.149605,-0.03422,-0.0335979,0.101695,-0.172216,0,0.0868203,-0.0802034,-0.000158179,-0.0148743,0.0920121,-0.000158179,0,0,0,0,0,1.67896,1.67896,0,-9.19381,
1.86562,0.500703,0,1.71936,0.466891,-0.0336326,-0.146264,-0.0338122,-0.0336326,0.0999674,-0.173224,0,0.0905922,-0.0727314,-0.000265833,-0.00937516,0.100492,-0.000265833,0,0,0,0,0,1.68206,1.68206,0,-15.1736,
1.87058,0.492022,0,1.72793,0.459521,-0.0336732,-0.142656,-0.0325005,-0.0336732,0.0982302,-0.174215,0,0.0909823,-0.064573,-0.000354807,-0.00724785,0.109642,-0.000354807,0,0,0,0,0,1.6143,1.6143,0,-5.27416,
1.87546,0.483292,0,1.7367,0.45303,-0.0337177,-0.138758,-0.0302611,-0.0337177,0.0964832,-0.175188,0,0.0848866,-0.0543179,-0.000418857,-0.0115965,0.120871,-0.000418857,0,0,0,0,0,1.47464,1.47464,0,-10.7301,
1.88025,0.474513,0,1.74483,0.447599,-0.0337639,-0.135422,-0.0269144,-0.0337639,0.0947265,-0.176144,0,0.0812183,-0.0472736,-0.000468839,-0.0135082,0.128871,-0.000468839,0,0,0,0,0,1.37591,1.37591,0,-7.39662,
1.88495,0.465687,0,1.75255,0.442916,-0.0338098,-0.132396,-0.0227714,-0.0338098,0.0929603,-0.177083,0,0.0782706,-0.0398998,-0.000498972,-0.0146897,0.137183,-0.000498972,0,0,0,0,0,1.306,1.306,0,-6.32152,
1.88956,0.456814,0,1.76033,0.439007,-0.0338527,-0.129229,-0.0178077,-0.0338527,0.0911849,-0.178004,0,0.0868271,-0.0333073,-0.000496616,-0.00435783,0.144696,-0.000496616,0,0,0,0,0,1.30791,1.30791,0,-10.8507,
1.89409,0.447896,0,1.7692,0.435734,-0.0338904,-0.124887,-0.0121615,-0.0338904,0.0894003,-0.178907,0,0.0965267,-0.027216,-0.000449821,0.00712643,0.151691,-0.000449821,0,0,0,0,0,1.39175,1.39175,0,-8.48001,
1.89852,0.438933,0,1.77883,0.433221,-0.0339237,-0.119692,-0.00571149,-0.0339237,0.0876068,-0.179792,0,0.0934704,-0.0182622,-0.000373172,0.00586359,0.161529,-0.000373172,0,0,0,0,0,1.41863,1.41863,0,-10.4942,
1.90286,0.429926,0,1.78782,0.431622,-0.0339531,-0.115043,0.0016965,-0.0339531,0.0858045,-0.180659,0,0.0825221,-0.0102668,-0.00029939,-0.00328239,0.170392,-0.00029939,0,0,0,0,0,1.38568,1.38568,0,-21.7639,
1.90712,0.420876,0,1.79647,0.430767,-0.0339761,-0.110644,0.00989126,-0.0339761,0.0839937,-0.181508,0,0.0897106,-0.00419773,-0.000210842,0.00571688,0.17731,-0.000210842,0,0,0,0,0,1.27296,1.27296,0,-16.9382,
1.91128,0.411784,0,1.80561,0.430617,-0.0339916,-0.105669,0.0188332,-0.0339916,0.0821744,-0.182339,0,0.100187,0.000771283,-0.00010195,0.0180129,0.18311,-0.00010195,0,0,0,0,0,1.12681,1.12681,0,-14.2335,
1.91535,0.402651,0,1.81319,0.430898,-0.0339987,-0.102161,0.0282474,-0.0339987,0.080347,-0.183151,0,0.106061,0.00588865,-1.66869e-06,0.0257137,0.18904,-1.66869e-06,0,0,0,0,0,1.03035,1.03035,0,-12.6436,
1.91933,0.393477,0,1.82391,0.431944,-0.0340034,-0.0954278,0.0384668,-0.0340034,0.0785115,-0.183945,0,0.106263,0.0128962,0.000139555,0.0277518,0.196842,0.000139555,0,0,0,0,0,1.07119,1.07119,0,-8.34862,
